chunk1,chunk2,vector
both,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
have,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs a and c,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
are connected.,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
terminal 1 and the positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
positive battery from terminal 2,Terminal 2 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is seperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no difference,in the same state.,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
is,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between the two terminals.,The terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
has to be contained,have to be,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch the bulb and the battery,The switch and the bulb,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in terminal 1,Terminals 1 and 2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a gap,in the same electrical state,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is,are,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
uses,uses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to create,to maintain,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the chemical reation,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
voltage,different electrical states,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
The battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
uses,uses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to create,to maintain,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
voltage,different electrical states,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
a chemical reaction,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a batter,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
alone,does not contain any other components,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,which,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the circuit.,in the circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
within the same path,in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
are not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
bulb C.,Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
two negative connections,are connected,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is,containing,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
on a closed path,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the positive terminal.,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the other terminals,"Terminals 4, 5 and 6","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the path.,an open path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
no gap,by the gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is,are not separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
between the positive terminal and terminal 4,Terminal 4 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb a,bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb,the battery,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit,in an open path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
around the battery.,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in a closed path.,which,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb,The battery,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in a closed path.,in a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
