chunk1,chunk2,vector
caused,caused,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
mall collapse,mall collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Kenyan forces,Kenyan forces,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
death toll,death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
500,to 580,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bangladesh building disaster,Bangladesh building collapse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
passes,climbs,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to hospital,in hospital,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
South Africa,South Africa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
taken,remains,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
's Mandela,Mandela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
drag,drag,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Weak earnings,Weak earnings,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
stocks,stocks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
lower,lower,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Liquid ammonia leak,Liquid ammonia leak,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
15,at least 15,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Shanghai,in Shanghai,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
amid new sexting scandal,latest online sex scandal,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Weiner,Weiner,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to opposition,to rebels,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Syria military police chief,Syria military police chief,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
defects,defects,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Belgian coach crash,in Belgian bus crash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
killed,among 5 dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Swiss tourist,Swiss tourist,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in India,in India,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
gang-raped,gang raped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
inside Syria,into Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
strike,launches,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at BoE,at Bank of England,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
high bar,high bar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to change,to changes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Carney,Carney,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sets,sets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in northern Pakistan,in Pakistan,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
10 foreign tourists,11 foreign climbers,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Matt Smith,Matt Smith,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to leave,quits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Doctor Who,'s Doctor Who,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Monday,Thursday,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
against USD,against USD,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
China Yuan,China yuan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Strengthens,strengthens,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 6.168,to 6.1696,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
