chunk1,chunk2,vector
on the tracks,on tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two green and white trains,Two green and white trains,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a street,street,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
driving,driving down,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a bus,Red double decker bus,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
at a dinner table,at table,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a woman,Woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
writing,busy,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
on her notebook,with something,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of a brown horse,of a horse,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
's head,'s head,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A close-up,A side view,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
The man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is riding,is riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
down the road,on the road,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a motorcycle,a red motorcycle,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in front of steps,in front of ruins,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A moped,A moped,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
having,eating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cake,dessert,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A group,Four people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a dinner,around a table,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Close up,A close up view,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of water,of water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a bottle,of a bottle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
closed,closed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with it 's eyes,with its eyes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A longed-haired cat,of a cat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
feed,are eating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the trough,in the trough,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The cows,The brown and white cows,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A black and wood colored dining room,in living room setting,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in a small apartment,Black and brown table,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
a black and white cow,A black and white cow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in hay,in a pen,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on grassy field,on the green grass,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Camouflage airplane,A camouflaged plane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with computer monitor,with two monitors,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Very crowded office desk,Messy computer desk,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a bicycle,bicycle,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a coffee house,of a coffee shop,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red double decker bus,A red two story bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a street,along the street,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
driving down,driving,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
holding on,clings,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to a metal gate,to a wire fence,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A bird,A multi-colored bird,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A cruise liner,A cruise ship,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
